eICU,value,icd_code,icd_version
HistAICD,,,
HistAIDS,,,
HistAngina,Angina,,
HistAngina,CAD,,
HistAplasticAnemia,Anemia,,
HistArrythmia,Arrhythmias,,
HistAsthma,Asthma,,
HistCABG,,,
HistCancer,,Z8571,10
HistCancer,,Z85110,10
HistCancer,,Z85520,10
HistCancer,,Z85030,10
HistCancer,,Z85040,10
HistCancer,,Z85060,10
HistCancer,,Z85020,10
HistCancer,,V1082,9
HistCancer,,Z85820,10
HistCancer,,V1051,9
HistCancer,,Z8551,10
HistCancer,,Z85830,10
HistCancer,,V1081,9
HistCancer,,V1085,9
HistCancer,,Z85841,10
HistCancer,,Z853,10
HistCancer,,V103,9
HistCancer,,V1011,9
HistCancer,,Z8541,10
HistCancer,,V1041,9
HistCancer,,V1003,9
HistCancer,,Z8501,10
HistCancer,,V1084,9
HistCancer,,Z85840,10
HistCancer,,V1040,9
HistCancer,,V1000,9
HistCancer,,V1052,9
HistCancer,,V1005,9
HistCancer,,Z8521,10
HistCancer,,V1021,9
HistCancer,,V1007,9
HistCancer,,Z8505,10
HistCancer,,V1045,9
HistCancer,,V1022,9
HistCancer,,Z8522,10
HistCancer,,V1002,9
HistCancer,,Z8509,10
HistCancer,,Z85858,10
HistCancer,,V1088,9
HistCancer,,Z8544,10
HistCancer,,V1044,9
HistCancer,,V1009,9
HistCancer,,Z8549,10
HistCancer,,V1049,9
HistCancer,,Z8589,10
HistCancer,,V1086,9
HistCancer,,Z85848,10
HistCancer,,Z8542,10
HistCancer,,V1042,9
HistCancer,,V1029,9
HistCancer,,Z8529,10
HistCancer,,V1089,9
HistCancer,,Z85818,10
HistCancer,,V1059,9
HistCancer,,Z8559,10
HistCancer,,V1043,9
HistCancer,,Z8543,10
HistCancer,,Z8507,10
HistCancer,,Z8546,10
HistCancer,,V1046,9
HistCancer,,V1006,9
HistCancer,,V1053,9
HistCancer,,Z8553,10
HistCancer,,V1020,9
HistCancer,,Z85831,10
HistCancer,,V1004,9
HistCancer,,Z8547,10
HistCancer,,V1047,9
HistCancer,,V1087,9
HistCancer,,Z85850,10
HistCancer,,V1001,9
HistCancer,,Z85810,10
HistCancer,,V1012,9
HistCancer,,Z8512,10
HistCancer,,Z8500,10
HistCancer,,Z8540,10
HistCancer,,Z8545,10
HistCancer,,Z8520,10
HistCancer,,Z85819,10
HistCancer,,Z8550,10
HistCancer,,Z8554,10
HistCancer,,V1050,9
HistCancer,,Z859,10
HistCancer,,V1091,9
HistCancer,,Z86006,10
HistCancer,,Z85821,10
HistCancer,,V1072,9
HistCancer,,Z85118,10
HistCancer,,Z85528,10
HistCancer,,Z85038,10
HistCancer,,Z85048,10
HistCancer,,Z85828,10
HistCancer,,V1083,9
HistCancer,,Z85068,10
HistCancer,,Z85028,10
HistCancer,,Z85238,10
HistCancer,,Z8579,10
HistChemotherapy,,Z9221,10
HistChemotherapy,,V8741,9
HistCHF,CHF,,
HistCirrhosis,,,
HistClottingDisorder,,,
HistCOPD,COPD,,
HistCushing,,,
HistDementia,,,
Histdiabetes,Diabetes - Oral Agent,Z8631,10
Histdiabetes,Diabetes - Insulin,,
HistHeartTransp,,,
HistHemolyticAnemia,Anemia,,
HistHypercalcemia,,,
HistHypercoagulableCondition,,,
HistHypersplenism,,,
HistHypertension,,,
Histhyperthyroid,,,
Histhypothyroid,,,
HistImmuneSuppr,,V8746,9
HistImmuneSuppr,,Z9225,10
HistIntracranialMass,,V1085,9
HistIntracranialMass,,Z85841,10
HistLeukemia,,V1063,9
HistLeukemia,,V1062,9
HistLeukemia,,Z856,10
HistLeukemia,,V1060,9
HistLeukemia,,V1069,9
HistLeukemia,,V1061,9
HistLiverFail,Liver Failure,,
HistLiverTransp,,,
HistLungTransp,,,
HistLymphoma,,Z8572,10
HistLymphoma,,Z8571,10
HistLymphoma,,V1072,9
HistMetastases,,,
HistMI,,V1253,9
HistMI,MI,Z8674,10
HistMyeloproliferativeDisease,,,
HistNeurogenicBladd,,,
HistNeuromuscularDis,,,
HistOncology,,,
HistPacemaker,Pacemaker,,
HistPCI,,,
HistPUD,,V1271,9
HistPUD,,Z8711,10
HistPulmEmb,,Z86711,10
HistPulmEmb,,V1255,9
HistPVD,PVD,,
HistRadiationTherapy,,V153,9
HistRadiationTherapy,,Z8615,10
HistRenalFail,Renal Failure,,
HistRenalInsuff,HEMO or PD,,
HistRenalTransp,,,
HistRespiratoryFail,,,
HistRestrictiveDis,,,
HistRheumatic,,,
HistRTA,,,
HistSarcoidosis,,,
HistSeizures,Seizures,,
HistSickleCellDisease,,,
HistSteroid Use,,,
HistStoneDisease,,,
HistStrokes,CVA,,
HistTIA,,V1254,9
HistTIA,,Z8673,10
HistValveDis,,,
HistVenThromb,,Z86718,10
HistVenThromb,,V1251,9
